,id,ownerId,bidType,pClick,pSave,pHide,reviewerScore,bid,quality,organic_rank
333,87iOpLhXsM,zar0OE6r8I,0,0.00030516730433294314,2.5736074781796494e-05,0.00035486349120398186,0.04378145883909479,0.0,-10.730483441450314,-1
334,V84K8Wsive,emQkBULJB2,0,0.0009205991395626091,4.076952683295149e-05,0.00025394496706932873,0.07374702252096088,0.0,-6.768615329820976,-1
335,NP2n9OjkeR,qORpNrLeeu,0,0.0027203938115868695,5.6457683927599746e-05,0.00029442076382246924,0.25089064476112233,0.0,-5.789925342584232,-1
336,yzHsoUohJ8,hMGmZFjU42,0,0.0033527090678687177,0.00015151180377064656,0.0009771674581184762,-0.7590288524148682,0.0,-30.411212384990566,-1
337,niMX2oSrT5,r1XpjsOBnN,0,0.002978540442545413,0.0001151776357870125,4.6344274883521715e-05,0.06154467873041147,0.0,2.0674153589813815,-1
338,5S31n4xAFX,dwD9PgEtrU,2,0.0012791318414582047,0.00046087461815550335,0.00021386000860160417,-0.8536949787888093,78.87358944622405,-5.5479977719959805,-1
339,6xLQDTzrGA,ABkW7HZcLN,0,0.01348457480841668,0.0002650592851286192,0.0003722054018180903,0.22932061010931615,0.0,1.9148437100206737,-1
340,UTsyNlNgQe,GCWUVDjZlF,0,0.004172715324876162,0.00028617372337314803,0.0001599665458279739,-0.49200981074236205,0.0,-1.4594066625784992,-1
341,WNUvdjKyhG,j9lptR5cMJ,2,0.0003370451937419189,0.0003263669329842053,0.000528822013644622,0.17637244599736857,138.24188488184384,-13.336243033771252,-1
342,mwbhcKGudv,Fy3ad0qWfe,2,0.003444365835374548,0.00020440652739616013,0.017441926008398036,-0.45933479023699286,8.686751279660161,-555.5882265422161,-1
343,EJrr3R0FzN,R51HwO7OI7,2,0.002119867597125711,0.00033392026598946085,3.970395812302279e-05,-0.5105173225666715,1156.5515647400134,1.0546602554128404,-1
344,zDZdV4uhpi,FZiljQI4oO,2,0.0007852650441895865,0.00019500179034288,0.0005196929907459608,0.5724957880583124,362.1041947700089,-12.151966193542789,-1
345,xY84jU8b41,DHSwEeyGMY,0,0.002923421758879423,0.00022830004944047176,0.00013139199232528338,0.8094373471188079,0.0,3.1983434366934764,-1
346,vnwBz3rJGD,OfnkA43evh,2,0.0031560404022801846,0.00019002803233601073,6.940569711726663e-05,-0.07695477738702505,126.21784823258284,1.5162551632116013,-1
347,Oov0zWV8t2,8omgDXKiIt,2,0.003296493658070475,0.00010295419943814866,0.0003549463761586211,-0.39732332532015613,817.4201500612221,-9.48674881639493,-1
348,eSzyT5msJA,gevSXGPlQO,0,5.218859344533136e-05,4.508729137706237e-05,0.00023066155728493625,-0.14392776484648007,0.0,-7.5544316867311165,-1
349,nzawokNltj,dNRaxohtS7,0,0.002349852746648218,7.609010790059047e-06,0.0002471618431229135,-0.005264366044391067,0.0,-5.98948216047175,-1
350,Jh1OcBychv,gTdUhR2oVu,2,0.0034622682354953677,3.281404950411183e-05,0.0004290881310335207,0.8684812014815013,1005.4809757251908,-7.22456840271747,-1
351,9tonH9sw95,ywD6GweVwo,0,0.0013919779652819,0.00018223765767196075,3.5042973719683e-06,-0.8993133532316588,0.0,-1.1379072952284153,-1
352,rlCSScdkF9,2Kuqihyoij,0,0.00041589328707204254,7.593103531485946e-06,9.764096455858239e-05,-0.2060406024795609,0.0,-3.5552138178833586,-1
353,SBGMYD3DHP,Idimscof54,2,0.0030523657936191028,2.7735695705231933e-05,0.00023704348079154664,0.0797045973842565,283.8178523802902,-4.6027947952553285,-1
354,RbPXzvW1TW,vJaUjrO5Yq,0,0.0009163072015031123,0.005531383230025065,5.585773688188347e-05,-0.6547310898118648,0.0,40.577739661935276,4
355,aMhvfp3nq3,rlHzNn9N0c,0,0.0036210434468854475,0.00040180917015944284,0.0023834733404640655,0.46048859409489773,0.0,-68.3178843996866,-1
356,HYEKGiSOdy,QYpWz6pI2W,2,0.0030681912348955467,9.878024705549188e-05,8.899416680867193e-05,-0.04195877050783747,873.1740986397314,0.22914654445152038,-1
357,odYWJZ0Fba,usc0rZlZCW,0,0.0009603992889436703,7.254445035269933e-07,0.00023875381117528503,-0.3570354309612196,0.0,-8.294140694270848,-1
358,QFscpMRNub,37qGB5PtON,0,0.0014673196141145326,0.0002984702286307497,0.00029580394385406427,-0.14305819505522765,0.0,-6.476341463213344,-1
359,aTXsDS4A6h,TEq1zJRZUa,0,0.003407014895814478,0.00011962256927004671,0.0001282723924235717,-0.6174693937065169,0.0,-2.8920016615684054,-1
360,08dvtpfdii,zU4JeQu4JJ,0,0.006308799633245409,0.00015623974724855922,3.8754913847464486e-05,-0.36900920078678356,0.0,3.5807636383188024,-1
361,RR7F1zmi6e,NIE2UnLW3A,2,0.0012866877378365858,0.00010360887324698351,0.00023476219961929138,0.29181871222595634,1032.1473657393724,-4.4868943626683615,-1
362,6rC0LVZxga,ulL49An9oA,0,0.00244130917517089,0.00011329853885966575,2.6537581173090135e-05,0.1989564172823528,0.0,2.806058722604565,-1
363,xPwx7icsdL,KPAx0SeBYD,2,0.00013312600655725638,6.299074668414791e-05,6.383188222788212e-05,0.673442332141287,845.5231109435443,1.2615758759919085,-1
364,YopdIraQSQ,7Dd3AiY8ke,2,0.0012480745839325402,0.0014781313570130805,9.931262808804184e-05,-0.6025185637917636,305.03489467293826,7.235432169266281,-1
365,IoRS8dQwPe,H0oawHe0Av,2,0.003108532417159306,1.1797204611267219e-05,0.00033812160421508577,-0.904184635030452,1832.19060368261,-11.85542630438697,-1
366,SN5PNq6Qd9,ETN2h7FqUo,2,0.0013960886780320513,5.569040989313813e-05,0.0003860124214677023,0.24525198097949197,259.44953587075474,-9.808995341477761,-1
367,InzMlZfY1C,rVyVbcvhcp,0,0.004754283430312777,3.402642216286104e-05,0.00020663246382224775,-0.553161343758435,0.0,-4.749246095792557,-1
368,wNjoVhbHg8,nMWJhMt017,2,0.002917655856346987,9.611980048324746e-05,5.0556117932623596e-05,-0.6267426711894106,1062.2655063305826,-1.0216833696580279,-1
369,NtpX6HVNI1,sByhJrmC4F,0,0.0008102742965595027,0.0004951307904888856,8.29823586529916e-05,1.412985450873455,0.0,7.605772087756776,-1
370,fuJMXr6ml1,YKmthRSfG8,0,0.0002221958204998625,1.4352497521017196e-05,5.256150920961045e-05,-0.24272813201089283,0.0,-2.360304186183078,-1
371,yFwTHyExax,bR1lSuJCqo,2,5.599880659522549e-05,0.00014161956406179044,0.00037550612740532544,-0.4217404988633232,227.09213466181066,-12.525402514653203,-1
372,NTJ6TiPQoR,EJHvn5frnK,0,0.002391093111184831,0.0003685147662261606,9.703536669000714e-05,0.20759441215570562,0.0,2.586238533299743,-1
373,OkDELHTNkd,ahMpa0bxqt,1,0.0034814882236256267,0.0003853807711020198,0.0001842231404417148,0.07927714628221261,6.449203635924477,0.2902048387106362,-1
374,2n6TjeS7Ox,si5izmrSuM,0,0.0015167972704567317,0.00014440470246347,2.9039564740993276e-05,-0.12784799000504599,0.0,0.9280174043411764,-1
375,raNrrGDoEM,A8MhfmBs1I,0,0.0001794675450122608,1.4786282493714448e-05,0.00012089425978912084,-0.7394735201430944,0.0,-6.5646460978647205,-1
376,6Gx5NaLcOQ,YO9wVKan3t,0,0.0010455633338359277,3.4033777587429936e-05,0.006521482432999767,-0.8711107116734391,0.0,-211.0631598149181,-1
377,9saTsEhgGX,KkDCKof4JF,0,0.0014557646148796745,1.966994505714975e-05,0.00012724571452391297,0.7508305280912009,0.0,0.25343049996052613,-1
378,13aQOLNyOC,p2cdw1vn9t,2,0.0006319652813049827,0.0002257259201963343,8.814055517032411e-05,-0.2596450349593986,1346.0176792541233,-1.5476983186733055,-1
379,iFeDJJWEVa,F6yMiYqhct,2,0.002723097048044122,0.00020452297657103623,5.105633916671437e-06,-0.545129795462885,76.9352343761738,1.4707619838185617,-1
380,Zph0jyZvBZ,Oes3VtD3N4,2,6.534401271120976e-05,2.2166643130896714e-05,2.479794765112227e-05,0.5141530999258832,206.89333184652102,1.4926864300837617,-1
381,lor9OmBS3a,68BasIV98T,0,0.0033318425228368014,0.00044452316760200877,0.00012498559146089877,0.38970919652482294,0.0,3.7809572184360425,-1
382,2aq3Ar7A43,5PQFlQVYjY,2,0.00019075630119764795,0.0001338821331019465,0.0005391902469585202,0.9712456884985592,745.6773481305448,-12.14544304290472,-1
383,FLitVrNRgA,QRpk3UFLUW,2,0.0012758636906999566,0.00011742507066969175,0.0003074831662818333,-0.45260753075169624,21.402219011137603,-9.689799926107952,-1
384,xEjAWSEq7A,fDiabLnmRM,2,0.0032398869752153924,0.00021603072915454087,9.249842683557392e-05,1.1336714343407523,1124.6122592401812,5.894891492033285,-1
385,3S1vWrMZWg,UrJWCQVl1I,2,0.006968063957650149,0.0007822283635191589,3.060296706323168e-05,0.3088840364601615,450.9301629311242,12.088519274090622,-1
386,m6R9cZwJS2,CI1Eso5mIr,0,4.234512781936705e-05,7.652944623802006e-05,3.138981353070485e-05,0.03741399502359166,0.0,-0.20870638072853442,-1
387,oIa1N7Ms9L,bjsNmfNwmW,0,0.0009588588762411311,0.00032817500897620763,0.0005590977626672522,0.012291380414473974,0.0,-14.449475710891608,-1
388,1rKWdZ1ZKZ,97S7Jpxosj,0,0.0016464299978958617,5.671695485924493e-05,0.00028623403441832546,-0.628631605168735,0.0,-9.903135884870705,-1
389,Wdy5qxwvWH,bXqbuo2e1t,2,0.0008246416155852788,2.6330188036839365e-05,5.418243831159019e-06,0.3099815893594333,960.5240995631299,1.9368973516035828,-1
390,EFeMhLfM71,7cykLwERWs,2,0.0016003293283623603,0.0007838979902879461,0.00019818961205477279,-0.07162404880918238,104.70135302564412,0.9228836040039985,-1
391,m0KGUOrDo9,awuNtTfydf,0,0.003164657115985999,0.00036119602517382823,0.0001996852499334448,-0.3452123052402296,0.0,-2.349483324651727,-1
392,J6JFEWEGGu,KiLEvPSKmE,2,4.8736397077209074e-05,7.774622109357512e-06,0.0005395731928225896,1.011031861776147,496.5689981889232,-13.121028628681655,-1
393,g2RRkJKjMh,8E387DvBVi,2,0.0016300402922819726,0.00012019411064996512,0.00022126857482344944,0.19914227533077522,43.17320881802202,-4.018440174001983,-1
394,4hJdX9sItv,ADf2XP5bQd,0,0.00015600195354597827,0.00042343812242703145,0.00013516358077875614,-0.2564758661785088,0.0,-1.8388315073811978,-1
395,xVabvvNm58,eOrbMAdTNm,0,0.0021785312826405672,7.604918673335933e-05,0.00026895074406370014,2.140993787952034,0.0,2.3087698617490613,-1
396,c3OM6nRt7c,MnmzCeE2Kg,2,0.00407743509339314,0.00048532679816621206,0.0001694166886626994,1.0424860896464914,613.0168927142522,5.893172781423793,-1
397,ov5QYwL9nT,yjP6lBACC4,0,0.0015208723700956457,0.000411206025493468,0.0002960382300534387,-0.3250197052146915,0.0,-6.266956082544544,-1
398,puUMRz2BDW,xOoQ5vRp99,0,0.0003599882741938351,0.00011201943607102858,0.0001752815992672438,-0.5092770100167547,0.0,-6.461973108695523,-1
399,pjDZXyanV0,K46sOtCCZZ,0,0.00038026431725300425,6.468135544950922e-05,0.0005417017365116963,1.1687453009888396,0.0,-11.837812067020447,-1
400,EN7IdaqC55,tLn8Bza4IR,2,5.657206358727929e-05,0.0003894537139919046,3.876057789062234e-05,0.5216786389980741,1583.1035872947984,4.007263426297442,-1
401,ajAKMMrnQ1,kBtMTc1SnH,0,0.002180358412533912,8.827514181074051e-05,3.4450239587308086e-05,-0.36080234636024344,0.0,-0.09512918772177903,-1
402,Z0jMz5rZf1,mEEchLcGwz,0,0.005783446445841812,0.00017587355024234203,0.0004439614940157151,-0.19442430756469276,0.0,-8.95071948014947,-1
403,Vzf4DAmu3y,k3JV4S17hi,1,1.9176301064642174e-05,0.000412647824223972,3.8212215312519956e-05,-0.05214787804617893,4.27917795445101,1.8851412324581358,-1
404,F6b2kV2FfF,ADf2XP5bQd,1,0.0019516905677421027,5.330794006160086e-06,2.8210985793186264e-05,0.2535162117422298,4.0366696970658795,1.7153121078299218,-1
405,VWkOLzi7xw,BNIVg9zn15,2,0.002471119764116479,0.00034393222595512,8.468866652775428e-05,0.023553025819161633,1182.3733593311965,2.112528393322653,-1
406,X36yZdCyub,dVR10w5E5r,2,0.0017224463249415102,6.302094516004755e-05,0.0004349681213134543,-0.726005911220645,19.31837424141687,-14.94087890567953,-1
407,xjlv6xEOaX,cumGfn8bV0,2,0.0029261035351598923,2.981846815125984e-05,0.0005636986105921896,0.4977464634986717,512.0265024603402,-13.467939111617389,-1
408,oxh54wYsQa,TG1oq3Gs6R,0,0.0017716595348649322,0.000201858494896161,5.951826011317379e-05,-0.20296108872813057,0.0,0.31576690852714995,-1
409,ZQI7Qc5RKC,WbNx1roL50,0,0.0005649985761962324,6.938066604636295e-05,0.0010079753572599264,1.0072025279296595,0.0,-27.219357131271117,-1
410,ggcmAeaImi,czSCrRE1fu,1,0.0015896874462670973,0.0007241122190539212,0.0002996025866651898,-0.03430350877315291,3.777411985800459,-2.6598490989336376,-1
411,x96BplVZv1,jenTVaKnDU,0,0.0001515671184976184,0.00021838650149466905,0.0005176886651260185,-0.15578996528850986,0.0,-15.320851438431186,-1
412,AVV258yDtY,eQYW35Ia2S,0,0.0014021678019228928,0.0002496878478694568,2.1058531461949336e-05,-0.003971121004721523,0.0,2.429479533692704,-1
413,9f0MtkFVf7,Miq9PTod4X,0,0.0008438789025367167,7.680978396365199e-05,7.302775897523119e-05,-0.0781660909098213,0.0,-1.3599712571080937,-1
414,l8RJZuj1mJ,DVW7cZCvD8,1,0.0009361419254160653,0.00010931777065300319,0.0007101672998874661,-0.15687197451628765,2.324465649674026,-21.72938578890719,-1
415,qjuX6NWvVh,AkMIivjDWy,2,0.0029906267410613075,0.0002611516446001736,0.0002801727669322404,0.5561535809994864,2606.295679861903,-2.259199668183313,-1
416,4ZddC2Y16x,f3LM5mNBXH,0,0.005460487734382669,0.0006055625156616855,0.0001983663254849021,-0.03346501933514501,0.0,2.7313078199421716,-1
417,VpSCRNqssY,XfuUjirivE,2,0.0014360069219005716,0.00011962418129172997,0.0001002807541228294,-0.4654008838961786,81.49636568819083,-2.964788679660958,-1
418,cEQYvOVbRP,XD1rv0xGi8,0,0.0008538093995831027,1.606240066317348e-05,0.00021286991983892047,0.1704897442438258,0.0,-5.318331732898282,-1
419,4Pp8SKEpYX,1eheLqgEM9,2,0.0012442324198534307,0.0001124573492394335,9.02280978354432e-06,1.117427928968274,397.34825395509745,6.07602653259789,-1
420,wH22pBLfaI,GCyM1NyiAD,0,0.00012271787292687903,1.3914300815586256e-05,8.016832984266785e-05,-0.36440328509532305,0.0,-3.81351099048047,-1
421,VQxSOAQ91S,QLdK6WHHen,0,0.0013478313797044205,0.00046950041657163046,4.599556756267336e-05,0.6547322426197675,0.0,5.981339244810102,-1
422,0y5qc6ajLF,NjkpoFGHDu,0,0.0051091345713109824,0.0015538092064884825,4.702251327306076e-05,0.30752460309691965,0.0,16.243159296606382,-1
423,XFFPNocVJZ,VTL2DpqbNH,2,0.006106155771666137,7.25733069067407e-05,0.00022606599540016248,-0.2719578058244616,287.2738792050141,-2.856432003516211,-1
424,YGGPQF1q11,9xLmH6X6uS,0,0.0042726615877776665,0.00011976985893900862,0.0023119182744187564,-0.19810269692372517,0.0,-70.3975074273609,-1
425,tC8FBlLR2M,AgK3n328Ox,0,0.0005444751230090743,5.109696079118577e-05,0.00026985670332122934,0.015810637999396082,0.0,-7.72781616954501,-1
426,xq46jTatAc,qpVnjRLyze,2,0.0008110639195721999,6.280710338864022e-05,4.293930232275085e-05,0.5548684615666102,127.55185800654594,1.9967241347052953,-1
427,MvEw15FEK4,mzncNX67gw,0,0.0041558088170073944,7.807059785192349e-06,5.9514649538561764e-05,-0.54349254462152,0.0,-0.6913354318326022,-1
428,pvCVjSecRW,7cykLwERWs,2,0.0012011168536974794,0.0001170518447225339,1.398062360384439e-05,-0.11203151029814817,539.5908772813025,1.0018022442226415,-1
429,NVsW7ADnjx,pWe1ZCsz5y,2,0.00371909443668111,3.748405485959587e-06,8.118670087103575e-06,-0.42874302421232113,902.8390707989956,1.0304932535959659,-1
430,AKiBoxViLP,h9WdDvy76B,2,0.000541930990787956,0.00037792090889259466,0.00040674993128836086,0.2730712915866429,254.05585894384103,-8.466800571109854,-1
431,zEN6XfHk4t,hidI69J6Us,1,0.001464183839524805,0.00014900590571171983,0.00039118318558959575,0.3716621067067891,2.293645630076944,-8.667819194726306,-1
432,TD8LOz9pmQ,M7rujgqcj3,2,0.0011259042228885256,0.00014653303363079082,0.00016579575784248708,-0.5729578130858544,279.6090794726245,-5.524307855945858,-1
433,HaaXLOfYV7,NXblUVd9oW,0,0.0014074757240998465,0.0010226247468111075,0.0002676213359772629,0.09972042467706244,0.0,1.1419775012045754,-1
434,4s7LedcRkf,9xLmH6X6uS,0,0.00016821658820885944,0.00044663178435695196,0.001549966965711111,-0.12849820393001266,0.0,-46.4053081730529,-1
435,3brSPYW2eY,UHwU4pN5hd,0,0.006485761608581738,4.749141709912222e-05,0.00016411981752671885,-0.4329817995281373,0.0,-1.4152207353091848,-1
436,4oMkE1yN63,vdLtBYz54q,0,0.0002915171006394082,4.689395517506031e-05,0.00018972519174111554,-0.3798828520380718,0.0,-6.982372221955975,-1
437,aMDvFgj3pG,c5wuUGID30,0,0.0014176469244560896,0.00015495108371398425,0.00018474133626379574,0.09909786625053751,0.0,-3.141605086162568,-1
438,X3gGDPDotC,2e0TWUiUDd,0,0.0013615207633364903,0.00019719730542140223,0.00015435101761662,0.016437192123408773,0.0,-2.2066887411977945,-1
439,oPNCyUzkfp,NF44LMOJOD,0,0.0022954738021675808,0.00041959307645433674,0.0008334053529389534,0.6104563623054884,0.0,-19.034022191455797,-1
440,JUDSttkpSI,IJqFXvGbbc,2,0.0005300852761398157,4.882195232358865e-05,0.00021490658846660125,1.885673859487853,240.41654544373816,1.4803284465207343,-1
441,2Zmw6nXF1x,ED6KaJheKN,2,0.0025557382680759322,7.897518284323538e-05,0.00013935409499692754,-0.2008901055901875,523.5921052985257,-2.586499385055803,-1
442,CoRcOfGwQc,pwQY5bX0Vx,0,0.0009628371813330701,7.458076910716146e-05,0.000571679758306642,0.18943446310820944,0.0,-16.169098515455964,-1
443,u4PNLAv9d1,OaZSBxelGV,2,0.0033782258427962684,0.0001420368395158929,3.544033701879206e-05,-0.19713561059177898,967.2745490854367,1.9162421633956965,-1
444,Cj2b8Cg8SV,rhxQMGx3F6,0,0.0012967985409203643,1.4829071832203591e-05,0.0002261451498384596,-0.7313251495591122,0.0,-9.005873985673237,-1
445,dGDfmApkCq,1JR6j4zxjh,2,0.000662067772621554,4.339248149723021e-05,0.00032001749243195255,0.4392446887766699,388.19223491791286,-7.606786932640716,-1
446,xNple5ShEy,5i6ZMGbPwO,2,0.008162889039793422,3.7089014299843905e-06,0.0010423936149424075,-0.6682594551675383,1789.6746801131483,-29.469651055552582,-1
447,qLX8rXoOla,xIJgBxrWqi,2,0.00412405282490886,8.734301530526755e-05,0.0001600046651241359,-0.2609411684438201,156.39953625308294,-2.165927575378401,-1
448,VxrAm4rCZJ,3a98imddPF,2,0.0007563246255425103,0.0002823096088792874,5.0817722442505536e-05,-0.8150964554636279,94.88837933140877,-2.023016368546381,-1
449,qiqgvIVTQz,54mFiYj3I9,2,0.0017610946039485326,0.0003720967095177381,0.00036578386925552043,-0.6037078868881758,1045.9533067728396,-9.734266004428626,-1
450,JQZlA01xkc,hvBiPBOLsC,1,0.005802844805176961,0.00015165750453369968,2.2786040110231534e-05,-0.14144482407288694,2.398355320001241,4.560603300592209,-1
451,n80XK8FVfI,lCf3uPvsP7,2,0.0004748071281608791,0.00021162167566023455,0.00016365298563490773,-0.20608190945909166,352.40889631972476,-3.9884040703428347,-1
452,9SGVsBBjOr,oYdIkyyUHu,2,0.0003731073116249393,0.00014843419046811054,6.094068772152197e-05,0.5145451493224593,766.872989044782,1.5940379632459698,-1
453,mP15g2cI2q,3MhTX23PWO,0,0.0003230934859644831,0.00018735406807694836,0.0011784022969222037,-0.4437537367444513,0.0,-37.72658111510115,-1
454,cxUhToKAQN,FqO3xs4MKl,2,0.002591716123615749,0.000244570463852499,1.61514960195411e-05,-0.4889281742530843,606.5119283060283,1.557376040074939,-1
455,A6T1su06Jn,HkIx8S1aCg,2,0.0007286279325893676,5.5117749263409937e-05,4.4079169642515336e-05,-0.42096209232290815,1125.6251767674667,-2.0705374576733497,-1
456,jYPzVayNvv,fNytmyR01d,0,0.0008978349049820897,0.0005274948745507609,9.525743840095601e-05,0.3212212710688367,0.0,3.1748739758365137,-1
457,TSy9tedgJU,rHLwwkk8uc,2,0.009576842518489857,9.971063431820616e-05,0.012248931796356074,-0.2562965465312421,755.3948419138861,-384.53184458018177,-1
458,3Iy9Yxjumi,WC6nyJDQhb,0,0.0003583318634883064,0.0002758156198344959,2.8704971383481215e-05,0.15637856784075366,0.0,2.2001456365582284,-1
459,63psPVBGsz,Qc8JYvYR1r,0,0.013359292920121167,1.2463251980121865e-05,2.9597505892574266e-05,-0.7225277802567438,0.0,6.949909042348556,-1
460,hjGX8zpyw2,CIbNFtz5tw,0,0.0015296226744468285,0.0006860467169212981,0.00016438541443318833,1.3339761817515656,0.0,6.787643340072084,-1
461,I35hLINalj,Z0OL2k5z6t,2,0.0005586024115874514,0.001481014979042292,0.0010281318948046415,-0.5658998749613949,548.1876686459913,-22.868818371985807,-1
462,5aNZowAVpr,H0oawHe0Av,0,0.007542906339697096,0.00033035882834327407,6.699150777317573e-05,-0.5555901927907683,0.0,4.311106678599173,-1
463,39mCAXyGRz,d73f2jn9wf,0,0.001667542136093674,6.888056944048961e-05,0.0007662239808182229,-0.3794647319083756,0.0,-24.151948049417776,-1
464,I08nf1ULaZ,QHTb1z4Cts,1,0.00034567793887466385,1.046038014254037e-06,0.00010605765811105955,-0.6377852241386995,14.476076205743283,-5.66007530089494,-1
465,kHb46iB4vw,8m6f5ARtJP,2,0.0007855492852002372,0.0002832349124285865,9.411733224233393e-05,-0.6933962818496842,76.65383690290494,-2.8910210315645406,-1
466,LikCooXyTQ,xV8qcWNwFb,0,0.00094103318173901,6.482299243315615e-05,0.00011862349896155986,-0.7234488766880358,0.0,-5.418336988665601,-1
467,wEtnhP6Qs7,GyBM6gpckX,0,0.0016965847364874597,2.5252294418751946e-06,6.169162852492253e-05,1.6648492081699287,0.0,6.062734344607163,-1
468,667lmCLTX4,jsRSet5Nv2,0,0.0009904533805627747,0.0003077275524838743,0.0001803886939231571,-0.48201959789188253,0.0,-4.446333472787343,-1
469,Ewm4zMwltS,OjChgYzqaQ,2,0.004433323170819543,0.00014593110331252032,9.036611873498099e-05,0.1373288656308329,176.47823042289886,2.3717070261597373,-1
470,yYkBAYO7R2,LbQ1oTc4db,0,0.00519844790377761,0.0005291269951633284,0.00016490055684311388,-0.18103936932371567,0.0,2.390798988054208,-1
471,cilhKDFkin,4zStMlvEb3,2,0.0003076934168791026,6.573251687323483e-05,9.448065442229687e-05,0.22468665620142092,523.3941738793542,-1.3526194482186558,-1
472,J9BfWKsdgM,RY3laxD89c,2,0.001467649764918602,4.085880329416346e-05,0.029211446471273852,-0.44092570276108756,27.48187267071297,-935.0289996535195,-1
473,sh1pS0UHYk,KMmowIXNSe,1,0.000861070370638413,6.260894496730092e-05,2.0237577814627918e-07,0.24639235133547288,3.95143525827875,2.1688212366903485,-1
474,1dyRzA4bLg,HNtWDR7tJ9,2,9.674582107427337e-05,8.738104870963145e-06,0.00012036725273663427,-0.7109630053911279,84.84743438143009,-6.5483026133096836,-1
475,sIFGOqIRZK,6VYJyVssoM,0,0.0030201870139398377,0.0001199275788141154,0.01766151042850716,-0.26321499661011405,0.0,-562.8456234570048,-1
476,sictElzJp0,HG8ybzok6V,0,0.0022798036236407774,5.123691559491719e-05,0.008818990158812852,0.8976762495630803,0.0,-276.383241860087,-1
477,5OmmkgVoF7,z4SjmbmU13,2,0.00016739447007247976,0.0001195332694130783,8.949847745641268e-05,0.09668339898104517,1195.033514040714,-1.387035951318415,-1
478,HRjV4MwU46,joaRaxyWKM,0,0.0008555634131476976,3.175575118043063e-05,2.359387854582422e-05,0.2193943967136367,0.0,1.0610702133497747,-1
479,LKkNYntTIJ,oztY9YWrVa,0,0.00228034168899624,4.058301653476211e-05,0.00018656640515345472,-0.5305431104050596,0.0,-5.9433599230557,-1
480,hYhbMdU9gd,UirKxhY50L,0,0.0015444657010180776,5.8103770538501524e-05,7.139154285879532e-05,-0.5922132517474938,0.0,-2.952979653348951,-1
481,iKuW8QropJ,0AtrBcxNQD,0,0.0042244011303796,1.8931737922048263e-06,5.005889531990775e-05,0.1052773379010965,0.0,2.213890996008657,-1
482,WRR5vR96dU,e7X1NKjBqG,1,0.0008102513841638036,9.086218930020767e-06,0.0004144957419112334,1.3663944593613282,3.281975068359354,-7.077395044942948,-1
483,UYYcar6sTb,u5JUZLkbGn,0,0.0010270466304289404,0.0009161753043284654,0.0005504054434601721,-0.395899587849204,0.0,-11.04553280315145,-1
484,WBGt64uGRu,RQWeYKZMAF,0,0.005274534488704454,3.898574264150338e-06,5.280362019999233e-05,0.8382262123048652,0.0,5.914005187896471,-1
485,lIAKULyO5g,s8R8ARMfTH,2,0.0013832962977838959,0.00028454087152184374,0.0001588117740964629,-0.48763033523349664,239.66882337203538,-3.649534101618932,-1
486,SE6Hbvz6U5,Zvc89LH5hB,0,0.0008271950094368098,0.0002505095392852863,0.0002822516850652441,-0.24492955227872493,0.0,-7.345939809370972,-1
487,aUnOdpgdV6,BdD52c3vZz,0,0.0029878077160080184,0.00010440413164802997,6.221759173678807e-05,0.1731374341843348,0.0,1.9270660271507756,-1
488,QbrVVqe2v9,kORJPXCwEN,2,0.00840905352819541,4.0365812494482505e-05,0.00027975378147090984,0.5835448639247798,553.0169836257945,0.432227771142192,-1
489,DSGcIy5wn7,wOEn5cCXc8,0,0.001219199988435374,8.831203157124152e-05,5.102894851736626e-05,-0.49843408658417765,0.0,-1.9448064555741997,-1
490,HMk86vqoh1,cXnJHDpa4i,2,0.0014980654236697573,3.833915787440825e-05,0.00011463923423961978,0.05624076889485741,691.2138490314252,-1.9383268181573312,-1
491,1dnmw8vCn9,P3slwWBiTd,0,0.0002856707108262592,0.00018867060748245092,1.5690538976210641e-06,-0.3375417188268419,0.0,0.33752482848937326,-1
492,gW5YT96ZDg,iDytSx0x4F,0,0.0009898954015892345,1.0982971884062252e-05,3.929127068880161e-05,-0.47446215998096153,0.0,-2.275389205621612,-1
493,5OhYYeKCJh,O7kv7EMeYd,0,0.0045063659032314385,0.0001191010875379466,4.014409750024765e-05,-0.17307576820504345,0.0,2.5809872300606247,-1
494,sZi8csU7Ps,MysunyAiNY,2,0.0021335234454449284,0.0002640868591244934,5.624020446787326e-05,-0.29591417283576893,886.9146470670511,0.8361703950368704,-1
495,wDJl0mLofy,ibYaPCtIAi,0,0.0023137376273719232,5.869128230629069e-05,0.003816241557158444,0.5648830297867415,0.0,-117.53967734957537,-1
496,f8DnyQkbv5,G1REEEpGGu,0,0.00021819171622204203,3.6478097697207616e-05,4.4596811772454464e-05,0.06866159064778055,0.0,-0.6860734595721261,-1
497,1LunRAgF2t,8BYXirWl8P,2,0.0005193933943702531,5.923340152498913e-05,6.446651590892276e-05,0.3887753149907067,2380.4197677339116,0.3815546785734141,-1
498,XbZ2aYrLmg,FTVyBkNq41,2,0.0009088283311217581,0.0003068087195133292,0.0002196158800719299,1.8877343600360437,109.794007661344,3.704761698846458,-1
499,u2pTDgoQnm,AbR3VSFeJb,0,0.0005634228331271185,1.7944447265797562e-05,1.4702544772672888e-05,-0.5744789360209834,0.0,-2.174103332181391,-1
